"subj" "sess" "dist" "prop" "instr" "resp" "rt" "tr_id" "acc" "block"
"3647" "jf" 4 2 21 0 2 420 91 1 4
"3648" "jf" 7 1 21 0 2 284 1 0 4
"3649" "jf" 7 2 21 0 1 268 10 0 4
"3650" "jf" 7 1 21 0 1 318 13 1 4
"3651" "jf" 9 1 21 0 2 364 19 0 4
"3652" "jf" 9 2 21 0 1 345 78 0 4
"3653" "jf" 9 1 21 0 2 317 86 0 4
"3654" "jf" 9 2 21 0 2 343 95 1 4
"3655" "jf" 11 2 21 0 2 276 6 1 4
"3656" "jf" 11 2 21 0 2 300 85 1 4
"3657" "jf" 2 2 22 0 2 319 2 1 4
"3658" "jf" 2 2 22 0 2 244 16 1 4
"3659" "jf" 2 2 22 0 2 293 36 1 4
"3660" "jf" 2 2 22 0 2 364 68 1 4
"3661" "jf" 2 1 22 0 2 392 75 0 4
"3662" "jf" 2 2 22 0 2 286 102 1 4
"3663" "jf" 4 2 22 0 2 408 20 1 4
"3664" "jf" 7 2 22 0 1 346 2 0 4
"3665" "jf" 7 2 22 0 1 219 9 0 4
"3666" "jf" 7 1 22 0 2 343 27 0 4
"3667" "jf" 7 1 22 0 1 202 32 1 4
"3668" "jf" 7 2 22 0 2 292 47 1 4
"3669" "jf" 7 1 22 0 2 234 79 0 4
"3670" "jf" 7 2 22 0 1 254 91 0 4
"3671" "jf" 7 2 22 0 1 296 93 0 4
"3672" "jf" 9 2 22 0 2 269 5 1 4
"3673" "jf" 9 2 22 0 2 374 71 1 4
"3674" "jf" 11 2 22 0 2 248 17 1 4
"3675" "jf" 11 2 22 0 2 349 78 1 4
"3676" "jf" 2 2 23 0 2 259 29 1 4
"3677" "jf" 2 2 23 0 2 397 62 1 4
"3678" "jf" 7 2 23 0 2 264 68 1 4
"3679" "jf" 7 2 23 0 2 251 78 1 4
"3680" "jf" 9 2 23 0 2 301 13 1 4
"3681" "jf" 9 1 23 0 2 381 32 0 4
"3682" "jf" 9 2 23 0 2 353 38 1 4
"3683" "jf" 9 2 23 0 2 349 85 1 4
"3684" "jf" 9 1 23 0 2 338 89 0 4
"3685" "jf" 11 2 23 0 2 435 1 1 4
"3686" "jf" 11 2 23 0 2 250 48 1 4
"3687" "jf" 11 2 23 0 2 254 88 1 4
"3688" "jf" 11 2 23 0 2 252 89 1 4
"3689" "jf" 11 2 23 0 2 237 90 1 4
"3690" "jf" 2 2 24 0 2 261 5 1 4
"3691" "jf" 2 2 24 0 2 264 33 1 4
"3692" "jf" 2 2 24 0 2 358 79 1 4
"3693" "jf" 2 2 24 0 2 287 81 1 4
"3694" "jf" 4 2 24 0 2 345 16 1 4
"3695" "jf" 4 2 24 0 2 350 22 1 4
"3696" "jf" 4 2 24 0 2 360 49 1 4
"3697" "jf" 4 2 24 0 2 310 65 1 4
"3698" "jf" 4 2 24 0 2 341 67 1 4
"3699" "jf" 7 2 24 0 2 314 5 1 4
"3700" "jf" 7 1 24 0 2 347 45 0 4
"3701" "jf" 9 2 24 0 2 368 12 1 4
"3702" "jf" 9 2 24 0 2 307 30 1 4
"3703" "jf" 9 2 24 0 2 363 35 1 4
"3704" "jf" 9 2 24 0 2 302 37 1 4
"3705" "jf" 9 2 24 0 1 310 81 0 4
"3706" "jf" 9 1 24 0 1 240 96 1 4
"3707" "jf" 11 2 24 0 2 236 91 1 4
"3708" "jf" 2 2 25 0 2 297 3 1 4
"3709" "jf" 2 2 25 0 2 342 57 1 4
"3710" "jf" 2 2 25 0 2 261 98 1 4
"3711" "jf" 4 2 25 0 2 311 34 1 4
"3712" "jf" 4 2 25 0 2 344 36 1 4
"3713" "jf" 4 2 25 0 2 327 79 1 4
"3714" "jf" 4 2 25 0 2 379 86 1 4
"3715" "jf" 4 2 25 0 2 392 97 1 4
"3716" "jf" 7 2 25 0 2 264 24 1 4
"3717" "jf" 7 2 25 0 2 409 39 1 4
"3718" "jf" 7 2 25 0 2 314 97 1 4
"3719" "jf" 9 2 25 0 2 281 11 1 4
"3720" "jf" 9 2 25 0 2 348 46 1 4
"3721" "jf" 9 2 25 0 2 336 72 1 4
"3722" "jf" 9 2 25 0 1 314 87 0 4
"3723" "jf" 11 2 25 0 1 244 18 0 4
"3724" "jf" 11 2 25 0 2 234 30 1 4
"3725" "jf" 11 2 25 0 2 258 32 1 4
"3726" "jf" 11 2 25 0 2 415 56 1 4
"3727" "jf" 2 2 26 0 2 291 9 1 4
"3728" "jf" 2 2 26 0 2 406 55 1 4
"3729" "jf" 2 1 26 0 2 304 92 0 4
"3730" "jf" 2 2 26 0 2 348 99 1 4
"3731" "jf" 4 2 26 0 2 441 3 1 4
"3732" "jf" 4 2 26 0 2 349 10 1 4
"3733" "jf" 4 2 26 0 2 315 68 1 4
"3734" "jf" 7 2 26 0 2 333 29 1 4
"3735" "jf" 9 2 26 0 2 299 6 1 4
"3736" "jf" 9 2 26 0 2 357 64 1 4
"3737" "jf" 9 1 26 0 2 396 66 0 4
"3738" "jf" 11 1 26 0 2 287 92 0 4
"3739" "jf" 2 2 27 0 1 279 7 0 4
"3740" "jf" 2 2 27 0 2 281 10 1 4
"3741" "jf" 2 2 27 0 2 294 94 1 4
"3742" "jf" 4 2 27 0 2 315 11 1 4
"3743" "jf" 7 2 27 0 2 311 89 1 4
"3744" "jf" 9 2 27 0 2 334 40 1 4
"3745" "jf" 11 2 27 0 2 313 53 1 4
"3746" "jf" 11 1 27 0 2 303 57 0 4
"3747" "jf" 11 2 27 0 2 272 80 1 4
"3748" "jf" 4 2 28 0 2 292 9 1 4
"3749" "jf" 4 2 28 0 2 386 47 1 4
"3750" "jf" 7 2 28 0 2 313 7 1 4
"3751" "jf" 7 2 28 0 2 410 84 1 4
"3752" "jf" 9 2 28 0 2 379 68 1 4
"3753" "jf" 11 1 28 0 2 233 15 0 4
"3754" "jf" 11 2 28 0 2 230 93 1 4
"3755" "jf" 2 2 29 0 1 236 30 0 4
"3756" "jf" 2 2 29 0 2 277 39 1 4
"3757" "jf" 4 2 29 0 2 338 75 1 4
"3758" "jf" 9 2 29 0 1 302 9 0 4
"3759" "jf" 11 2 29 0 1 314 19 0 4
"3760" "jf" 11 2 29 0 2 254 87 1 4
"3761" "jf" 4 2 30 0 2 346 55 1 4
"3762" "jf" 4 2 30 0 2 395 99 1 4
"3763" "jf" 4 2 31 0 2 344 43 1 4
"3764" "jf" 7 2 31 0 2 358 50 1 4
"3765" "jf" 9 2 31 0 2 384 15 1 4
"3766" "jf" 9 2 31 0 2 324 79 1 4
"3767" "jf" 5 1 0 1 1 418 83 1 4
"3768" "jf" 6 1 0 1 1 682 54 1 4
"3769" "jf" 10 1 0 1 1 579 24 1 4
"3770" "jf" 10 1 0 1 1 484 91 1 4
"3771" "jf" 10 1 0 1 1 555 92 1 4
"3772" "jf" 1 1 1 1 1 305 4 1 4
"3773" "jf" 1 1 1 1 1 388 48 1 4
"3774" "jf" 3 2 1 1 1 669 8 0 4
"3775" "jf" 3 1 1 1 1 586 75 1 4
"3776" "jf" 5 1 1 1 1 435 69 1 4
"3777" "jf" 6 1 1 1 1 513 23 1 4
"3778" "jf" 8 1 1 1 1 621 1 1 4
"3779" "jf" 8 1 1 1 1 696 58 1 4
"3780" "jf" 10 1 1 1 1 741 86 1 4
"3781" "jf" 1 1 2 1 2 279 40 0 4
"3782" "jf" 1 1 2 1 1 316 43 1 4
"3783" "jf" 3 1 2 1 1 473 80 1 4
"3784" "jf" 3 1 2 1 1 545 101 1 4
"3785" "jf" 5 1 2 1 1 526 68 1 4
"3786" "jf" 6 1 2 1 1 601 12 1 4
"3787" "jf" 6 1 2 1 1 555 14 1 4
"3788" "jf" 6 1 2 1 1 564 53 1 4
"3789" "jf" 1 1 3 1 1 316 85 1 4
"3790" "jf" 5 1 3 1 1 505 8 1 4
"3791" "jf" 5 1 3 1 1 457 73 1 4
"3792" "jf" 6 1 3 1 1 462 71 1 4
"3793" "jf" 6 1 3 1 1 374 94 1 4
"3794" "jf" 8 1 3 1 1 683 43 1 4
"3795" "jf" 10 1 3 1 1 602 5 1 4
"3796" "jf" 10 1 3 1 1 469 10 1 4
"3797" "jf" 10 1 3 1 1 570 61 1 4
"3798" "jf" 3 1 4 1 1 569 69 1 4
"3799" "jf" 3 1 4 1 1 559 84 1 4
"3800" "jf" 5 1 4 1 1 544 15 1 4
"3801" "jf" 6 1 4 1 1 448 10 1 4
"3802" "jf" 6 1 4 1 1 626 19 1 4
"3803" "jf" 6 1 4 1 1 501 20 1 4
"3804" "jf" 6 1 4 1 1 534 66 1 4
"3805" "jf" 8 1 4 1 1 474 9 1 4
"3806" "jf" 8 1 4 1 1 606 36 1 4
"3807" "jf" 10 1 4 1 1 559 29 1 4
"3808" "jf" 1 1 5 1 1 334 70 1 4
"3809" "jf" 1 1 5 1 1 256 83 1 4
"3810" "jf" 1 1 5 1 1 349 89 1 4
"3811" "jf" 3 1 5 1 1 616 15 1 4
"3812" "jf" 5 1 5 1 1 528 60 1 4
"3813" "jf" 10 1 5 1 1 867 1 1 4
"3814" "jf" 10 1 5 1 1 470 78 1 4
"3815" "jf" 1 1 6 1 1 465 27 1 4
"3816" "jf" 1 2 6 1 1 348 36 0 4
"3817" "jf" 1 1 6 1 1 255 62 1 4
"3818" "jf" 1 1 6 1 1 385 69 1 4
"3819" "jf" 5 1 6 1 1 441 11 1 4
"3820" "jf" 5 2 6 1 1 506 21 0 4
"3821" "jf" 5 1 6 1 1 523 31 1 4
"3822" "jf" 5 1 6 1 1 469 33 1 4
"3823" "jf" 5 1 6 1 1 473 42 1 4
"3824" "jf" 5 2 6 1 1 540 59 0 4
"3825" "jf" 5 1 6 1 1 552 97 1 4
"3826" "jf" 5 1 6 1 1 689 101 1 4
"3827" "jf" 8 1 6 1 1 593 35 1 4
"3828" "jf" 8 1 6 1 1 692 64 1 4
"3829" "jf" 8 1 6 1 1 781 94 1 4
"3830" "jf" 10 2 6 1 1 507 23 0 4
"3831" "jf" 10 1 6 1 1 552 79 1 4
"3832" "jf" 10 1 6 1 1 571 87 1 4
"3833" "jf" 10 1 6 1 1 500 99 1 4
"3834" "jf" 1 1 7 1 1 238 72 1 4
"3835" "jf" 1 1 7 1 1 366 99 1 4
"3836" "jf" 1 1 7 1 1 634 102 1 4
"3837" "jf" 3 1 7 1 1 713 25 1 4
"3838" "jf" 3 1 7 1 1 614 72 1 4
"3839" "jf" 5 1 7 1 1 487 1 1 4
"3840" "jf" 5 1 7 1 1 684 6 1 4
"3841" "jf" 5 2 7 1 1 639 14 0 4
"3842" "jf" 5 1 7 1 1 589 51 1 4
"3843" "jf" 5 1 7 1 1 468 61 1 4
"3844" "jf" 5 1 7 1 1 390 87 1 4
"3845" "jf" 6 1 7 1 1 440 60 1 4
"3846" "jf" 6 1 7 1 1 519 76 1 4
"3847" "jf" 8 1 7 1 1 921 87 1 4
"3848" "jf" 8 1 7 1 1 1014 90 1 4
"3849" "jf" 10 1 7 1 1 570 26 1 4
"3850" "jf" 10 1 7 1 1 807 81 1 4
"3851" "jf" 1 2 8 1 1 306 23 0 4
"3852" "jf" 1 1 8 1 1 407 29 1 4
"3853" "jf" 1 1 8 1 1 302 84 1 4
"3854" "jf" 1 1 8 1 1 475 96 1 4
"3855" "jf" 1 1 8 1 1 416 97 1 4
"3856" "jf" 3 1 8 1 1 630 17 1 4
"3857" "jf" 3 1 8 1 1 551 18 1 4
"3858" "jf" 3 1 8 1 1 643 47 1 4
"3859" "jf" 5 1 8 1 1 443 29 1 4
"3860" "jf" 5 1 8 1 1 453 90 1 4
"3861" "jf" 6 1 8 1 1 522 31 1 4
"3862" "jf" 6 1 8 1 1 441 90 1 4
"3863" "jf" 8 1 8 1 1 648 5 1 4
"3864" "jf" 8 1 8 1 1 591 37 1 4
"3865" "jf" 8 2 8 1 1 654 47 0 4
"3866" "jf" 8 1 8 1 1 729 63 1 4
"3867" "jf" 10 1 8 1 1 482 4 1 4
"3868" "jf" 1 1 9 1 1 399 42 1 4
"3869" "jf" 1 1 9 1 1 317 86 1 4
"3870" "jf" 3 1 9 1 1 798 28 1 4
"3871" "jf" 3 1 9 1 1 649 48 1 4
"3872" "jf" 3 1 9 1 1 698 81 1 4
"3873" "jf" 5 1 9 1 1 573 81 1 4
"3874" "jf" 6 1 9 1 1 588 7 1 4
"3875" "jf" 6 1 9 1 1 567 11 1 4
"3876" "jf" 6 2 9 1 1 522 34 0 4
"3877" "jf" 6 1 9 1 1 622 46 1 4
"3878" "jf" 6 1 9 1 1 578 49 1 4
"3879" "jf" 6 1 9 1 1 677 102 1 4
"3880" "jf" 8 1 9 1 1 650 48 1 4
"3881" "jf" 8 1 9 1 1 825 67 1 4
"3882" "jf" 10 1 9 1 1 681 15 1 4
"3883" "jf" 1 1 10 1 1 353 17 1 4
"3884" "jf" 1 1 10 1 1 438 46 1 4
"3885" "jf" 1 1 10 1 1 551 100 1 4
"3886" "jf" 3 1 10 1 1 590 6 1 4
"3887" "jf" 5 2 10 1 1 600 34 0 4
"3888" "jf" 5 1 10 1 1 767 56 1 4
"3889" "jf" 5 1 10 1 1 814 76 1 4
"3890" "jf" 5 1 10 1 1 393 89 1 4
"3891" "jf" 6 1 10 1 1 551 32 1 4
"3892" "jf" 6 2 10 1 1 391 97 0 4
"3893" "jf" 8 1 10 1 1 537 8 1 4
"3894" "jf" 8 1 10 1 1 1273 10 1 4
"3895" "jf" 8 1 10 1 1 1091 84 1 4
"3896" "jf" 8 1 10 1 1 857 91 1 4
"3897" "jf" 10 1 10 1 1 408 9 1 4
"3898" "jf" 10 1 10 1 1 472 11 1 4
"3899" "jf" 10 1 10 1 1 686 35 1 4
"3900" "jf" 10 2 10 1 1 479 50 0 4
"3901" "jf" 10 1 10 1 1 590 60 1 4
"3902" "jf" 1 1 11 1 2 349 34 0 4
"3903" "jf" 1 1 11 1 1 325 41 1 4
"3904" "jf" 1 1 11 1 1 588 55 1 4
"3905" "jf" 1 1 11 1 1 384 101 1 4
"3906" "jf" 3 2 11 1 1 572 40 0 4
"3907" "jf" 3 1 11 1 1 623 66 1 4
"3908" "jf" 3 1 11 1 1 747 90 1 4
"3909" "jf" 5 1 11 1 1 451 32 1 4
"3910" "jf" 5 1 11 1 1 585 38 1 4
"3911" "jf" 5 1 11 1 1 483 63 1 4
"3912" "jf" 5 2 11 1 1 440 67 0 4
"3913" "jf" 6 1 11 1 1 587 5 1 4
"3914" "jf" 6 1 11 1 1 696 25 1 4
"3915" "jf" 6 1 11 1 2 2053 26 0 4
"3916" "jf" 6 1 11 1 1 492 36 1 4
"3917" "jf" 6 1 11 1 1 779 38 1 4
"3918" "jf" 6 1 11 1 1 1131 72 1 4
"3919" "jf" 8 2 11 1 1 678 15 0 4
"3920" "jf" 8 1 11 1 1 1853 19 1 4
"3921" "jf" 8 2 11 1 1 965 32 0 4
"3922" "jf" 8 1 11 1 1 680 52 1 4
"3923" "jf" 8 2 11 1 1 746 60 0 4
"3924" "jf" 8 1 11 1 1 862 76 1 4
"3925" "jf" 8 2 11 1 1 803 82 0 4
"3926" "jf" 10 2 11 1 1 719 16 0 4
"3927" "jf" 10 1 11 1 1 448 34 1 4
"3928" "jf" 10 1 11 1 1 1271 42 1 4
"3929" "jf" 10 1 11 1 1 692 51 1 4
"3930" "jf" 10 2 11 1 1 454 71 0 4
"3931" "jf" 10 1 11 1 1 599 96 1 4
"3932" "jf" 1 2 12 1 1 364 14 0 4
"3933" "jf" 1 1 12 1 1 333 56 1 4
"3934" "jf" 1 1 12 1 1 283 75 1 4
"3935" "jf" 3 1 12 1 1 615 14 1 4
"3936" "jf" 3 2 12 1 1 1033 44 0 4
"3937" "jf" 3 1 12 1 1 869 50 1 4
"3938" "jf" 5 1 12 1 1 2618 47 1 4
"3939" "jf" 5 1 12 1 1 764 78 1 4
"3940" "jf" 5 1 12 1 1 424 85 1 4
"3941" "jf" 6 2 12 1 1 532 47 0 4
"3942" "jf" 6 1 12 1 1 518 78 1 4
"3943" "jf" 6 1 12 1 1 568 91 1 4
"3944" "jf" 6 2 12 1 1 726 101 0 4
"3945" "jf" 8 2 12 1 1 969 22 0 4
"3946" "jf" 8 2 12 1 1 778 31 0 4
"3947" "jf" 8 1 12 1 1 661 45 1 4
"3948" "jf" 8 1 12 1 1 709 70 1 4
"3949" "jf" 8 1 12 1 1 729 72 1 4
"3950" "jf" 8 1 12 1 1 848 74 1 4
"3951" "jf" 8 1 12 1 1 1017 83 1 4
"3952" "jf" 10 1 12 1 1 565 2 1 4
"3953" "jf" 10 2 12 1 1 522 12 0 4
"3954" "jf" 10 1 12 1 1 1242 54 1 4
"3955" "jf" 10 1 12 1 2 749 88 0 4
"3956" "jf" 1 1 13 1 1 349 10 1 4
"3957" "jf" 1 1 13 1 1 322 38 1 4
"3958" "jf" 1 1 13 1 1 317 39 1 4
"3959" "jf" 1 1 13 1 1 413 60 1 4
"3960" "jf" 1 2 13 1 1 326 80 0 4
"3961" "jf" 3 2 13 1 1 2323 22 0 4
"3962" "jf" 3 1 13 1 1 1795 23 1 4
"3963" "jf" 3 1 13 1 1 1161 24 1 4
"3964" "jf" 3 1 13 1 1 842 27 1 4
"3965" "jf" 3 1 13 1 1 1327 29 1 4
"3966" "jf" 3 1 13 1 1 583 55 1 4
"3967" "jf" 3 2 13 1 1 665 67 0 4
"3968" "jf" 3 1 13 1 1 815 76 1 4
"3969" "jf" 3 2 13 1 1 721 78 0 4
"3970" "jf" 3 2 13 1 1 504 83 0 4
"3971" "jf" 5 2 13 1 1 1062 3 0 4
"3972" "jf" 5 1 13 1 1 2148 5 1 4
"3973" "jf" 5 1 13 1 1 455 27 1 4
"3974" "jf" 5 1 13 1 1 569 37 1 4
"3975" "jf" 5 1 13 1 1 1961 52 1 4
"3976" "jf" 6 1 13 1 1 653 29 1 4
"3977" "jf" 6 1 13 1 1 637 51 1 4
"3978" "jf" 6 1 13 1 1 407 80 1 4
"3979" "jf" 6 1 13 1 1 482 87 1 4
"3980" "jf" 8 2 13 1 1 743 4 0 4
"3981" "jf" 8 1 13 1 1 656 6 1 4
"3982" "jf" 8 1 13 1 1 1082 16 1 4
"3983" "jf" 8 1 13 1 1 761 18 1 4
"3984" "jf" 8 1 13 1 2 837 77 0 4
"3985" "jf" 8 1 13 1 1 1041 85 1 4
"3986" "jf" 8 1 13 1 1 877 98 1 4
"3987" "jf" 10 2 13 1 1 631 49 0 4
"3988" "jf" 10 1 13 1 1 606 57 1 4
"3989" "jf" 10 2 13 1 2 866 59 1 4
"3990" "jf" 10 2 13 1 1 541 67 0 4
"3991" "jf" 10 1 13 1 1 644 68 1 4
"3992" "jf" 1 1 14 1 1 482 18 1 4
"3993" "jf" 1 1 14 1 1 400 19 1 4
"3994" "jf" 1 1 14 1 1 424 35 1 4
"3995" "jf" 1 1 14 1 1 370 58 1 4
"3996" "jf" 1 1 14 1 1 399 73 1 4
"3997" "jf" 1 1 14 1 1 284 74 1 4
"3998" "jf" 3 1 14 1 2 731 3 0 4
"3999" "jf" 3 1 14 1 1 770 54 1 4
"4000" "jf" 3 1 14 1 2 2005 94 0 4
"4001" "jf" 5 1 14 1 1 766 43 1 4
"4002" "jf" 5 1 14 1 2 1823 44 0 4
"4003" "jf" 5 1 14 1 1 453 82 1 4
"4004" "jf" 5 2 14 1 1 634 88 0 4
"4005" "jf" 5 2 14 1 2 562 91 1 4
"4006" "jf" 5 1 14 1 1 640 96 1 4
"4007" "jf" 6 1 14 1 1 651 8 1 4
"4008" "jf" 6 1 14 1 2 964 22 0 4
"4009" "jf" 6 2 14 1 1 1189 35 0 4
"4010" "jf" 6 2 14 1 2 1307 50 1 4
"4011" "jf" 6 2 14 1 1 539 58 0 4
"4012" "jf" 6 1 14 1 1 517 65 1 4
"4013" "jf" 6 2 14 1 2 430 95 1 4
"4014" "jf" 6 2 14 1 1 493 100 0 4
"4015" "jf" 8 1 14 1 1 854 13 1 4
"4016" "jf" 8 2 14 1 1 628 29 0 4
"4017" "jf" 8 2 14 1 1 629 55 0 4
"4018" "jf" 8 1 14 1 2 837 68 0 4
"4019" "jf" 8 1 14 1 2 821 88 0 4
"4020" "jf" 10 1 14 1 2 751 14 0 4
"4021" "jf" 10 1 14 1 2 1278 25 0 4
"4022" "jf" 10 2 14 1 1 731 47 0 4
"4023" "jf" 10 2 14 1 1 947 53 0 4
"4024" "jf" 10 2 14 1 1 1224 72 0 4
"4025" "jf" 1 1 15 1 1 404 26 1 4
"4026" "jf" 1 2 15 1 1 299 93 0 4
"4027" "jf" 3 2 15 1 2 596 1 1 4
"4028" "jf" 3 1 15 1 2 711 16 0 4
"4029" "jf" 3 2 15 1 1 926 20 0 4
"4030" "jf" 3 1 15 1 1 1057 34 1 4
"4031" "jf" 3 1 15 1 1 801 61 1 4
"4032" "jf" 3 2 15 1 1 619 65 0 4
"4033" "jf" 3 1 15 1 1 901 97 1 4
"4034" "jf" 5 2 15 1 2 837 4 1 4
"4035" "jf" 5 1 15 1 2 581 16 0 4
"4036" "jf" 5 1 15 1 1 821 18 1 4
"4037" "jf" 5 2 15 1 1 916 28 0 4
"4038" "jf" 5 1 15 1 1 489 36 1 4
"4039" "jf" 5 1 15 1 2 663 39 0 4
"4040" "jf" 5 1 15 1 2 777 53 0 4
"4041" "jf" 6 1 15 1 2 662 24 0 4
"4042" "jf" 6 1 15 1 2 644 37 0 4
"4043" "jf" 6 1 15 1 2 694 39 0 4
"4044" "jf" 6 1 15 1 1 448 75 1 4
"4045" "jf" 6 2 15 1 2 402 89 1 4
"4046" "jf" 8 1 15 1 1 987 40 1 4
"4047" "jf" 8 2 15 1 1 763 50 0 4
"4048" "jf" 8 1 15 1 1 953 69 1 4
"4049" "jf" 8 2 15 1 2 1051 71 1 4
"4050" "jf" 8 2 15 1 1 764 81 0 4
"4051" "jf" 8 1 15 1 2 826 96 0 4
"4052" "jf" 8 1 15 1 1 1023 97 1 4
"4053" "jf" 8 2 15 1 1 959 99 0 4
"4054" "jf" 10 2 15 1 1 846 21 0 4
"4055" "jf" 10 1 15 1 1 584 76 1 4
"4056" "jf" 1 1 16 1 1 281 9 1 4
"4057" "jf" 1 2 16 1 1 317 20 0 4
"4058" "jf" 1 2 16 1 1 301 28 0 4
"4059" "jf" 1 1 16 1 2 465 64 0 4
"4060" "jf" 1 2 16 1 1 595 95 0 4
"4061" "jf" 1 2 16 1 1 599 98 0 4
"4062" "jf" 3 2 16 1 2 1102 31 1 4
"4063" "jf" 3 2 16 1 1 753 42 0 4
"4064" "jf" 3 2 16 1 2 1163 43 1 4
"4065" "jf" 3 2 16 1 2 777 56 1 4
"4066" "jf" 3 2 16 1 2 613 59 1 4
"4067" "jf" 3 1 16 1 2 1040 70 0 4
"4068" "jf" 3 1 16 1 1 792 71 1 4
"4069" "jf" 3 1 16 1 2 990 73 0 4
"4070" "jf" 3 2 16 1 2 1062 96 1 4
"4071" "jf" 3 1 16 1 2 946 100 0 4
"4072" "jf" 3 2 16 1 2 695 102 1 4
"4073" "jf" 5 1 16 1 2 1076 9 0 4
"4074" "jf" 5 2 16 1 1 1831 49 0 4
"4075" "jf" 5 2 16 1 2 710 54 1 4
"4076" "jf" 5 1 16 1 1 887 55 1 4
"4077" "jf" 5 2 16 1 2 514 86 1 4
"4078" "jf" 5 2 16 1 1 1269 99 0 4
"4079" "jf" 6 2 16 1 1 568 1 0 4
"4080" "jf" 6 2 16 1 1 554 18 0 4
"4081" "jf" 6 2 16 1 2 1114 43 1 4
"4082" "jf" 6 1 16 1 2 2128 48 0 4
"4083" "jf" 6 1 16 1 1 500 67 1 4
"4084" "jf" 6 2 16 1 1 422 83 0 4
"4085" "jf" 6 1 16 1 1 422 85 1 4
"4086" "jf" 8 1 16 1 2 923 12 0 4
"4087" "jf" 8 2 16 1 2 1068 17 1 4
"4088" "jf" 8 1 16 1 2 905 21 0 4
"4089" "jf" 8 2 16 1 2 778 26 1 4
"4090" "jf" 8 2 16 1 2 678 51 1 4
"4091" "jf" 8 1 16 1 2 595 61 0 4
"4092" "jf" 8 2 16 1 2 1348 62 1 4
"4093" "jf" 8 1 16 1 1 912 66 1 4
"4094" "jf" 8 1 16 1 2 903 86 0 4
"4095" "jf" 10 2 16 1 2 624 17 1 4
"4096" "jf" 10 1 16 1 2 734 19 0 4
"4097" "jf" 10 2 16 1 2 962 43 1 4
"4098" "jf" 10 1 16 1 1 716 55 1 4
"4099" "jf" 10 2 16 1 2 669 65 1 4
"4100" "jf" 10 1 16 1 2 519 95 0 4
"4101" "jf" 1 2 17 1 1 403 2 0 4
"4102" "jf" 1 2 17 1 1 405 12 0 4
"4103" "jf" 1 1 17 1 2 420 24 0 4
"4104" "jf" 1 2 17 1 1 379 53 0 4
"4105" "jf" 1 2 17 1 1 524 54 0 4
"4106" "jf" 1 1 17 1 1 370 66 1 4
"4107" "jf" 1 1 17 1 1 251 76 1 4
"4108" "jf" 1 2 17 1 1 393 88 0 4
"4109" "jf" 1 1 17 1 1 343 92 1 4
"4110" "jf" 1 1 17 1 2 587 94 0 4
"4111" "jf" 3 1 17 1 2 942 30 0 4
"4112" "jf" 3 1 17 1 1 1447 38 1 4
"4113" "jf" 3 2 17 1 2 834 68 1 4
"4114" "jf" 3 2 17 1 2 610 77 1 4
"4115" "jf" 3 1 17 1 2 590 89 0 4
"4116" "jf" 5 2 17 1 2 817 24 1 4
"4117" "jf" 5 1 17 1 2 698 62 0 4
"4118" "jf" 5 1 17 1 2 945 70 0 4
"4119" "jf" 5 2 17 1 2 597 98 1 4
"4120" "jf" 6 1 17 1 1 557 64 1 4
"4121" "jf" 8 1 17 1 2 569 7 0 4
"4122" "jf" 8 2 17 1 2 1936 34 1 4
"4123" "jf" 8 2 17 1 1 829 42 0 4
"4124" "jf" 10 1 17 1 2 959 20 0 4
"4125" "jf" 10 2 17 1 2 737 22 1 4
"4126" "jf" 10 1 17 1 2 930 32 0 4
"4127" "jf" 10 1 17 1 2 1669 33 0 4
"4128" "jf" 10 1 17 1 2 675 75 0 4
"4129" "jf" 10 1 17 1 2 681 93 0 4
"4130" "jf" 10 1 17 1 2 504 98 0 4
"4131" "jf" 1 2 18 1 2 262 5 1 4
"4132" "jf" 1 1 18 1 1 372 7 1 4
"4133" "jf" 1 2 18 1 2 573 16 1 4
"4134" "jf" 1 2 18 1 2 324 65 1 4
"4135" "jf" 1 2 18 1 2 349 68 1 4
"4136" "jf" 3 1 18 1 1 1084 13 1 4
"4137" "jf" 3 1 18 1 2 728 19 0 4
"4138" "jf" 3 2 18 1 2 1393 32 1 4
"4139" "jf" 3 1 18 1 2 2186 33 0 4
"4140" "jf" 3 2 18 1 2 669 45 1 4
"4141" "jf" 3 1 18 1 2 880 46 0 4
"4142" "jf" 3 2 18 1 2 681 87 1 4
"4143" "jf" 3 2 18 1 2 1156 91 1 4
"4144" "jf" 5 2 18 1 2 1342 7 1 4
"4145" "jf" 5 2 18 1 2 597 84 1 4
"4146" "jf" 5 2 18 1 2 477 100 1 4
"4147" "jf" 6 2 18 1 2 661 21 1 4
"4148" "jf" 6 2 18 1 2 1382 27 1 4
"4149" "jf" 6 2 18 1 2 529 61 1 4
"4150" "jf" 6 1 18 1 2 415 77 0 4
"4151" "jf" 6 1 18 1 2 396 86 0 4
"4152" "jf" 6 2 18 1 2 419 96 1 4
"4153" "jf" 8 2 18 1 2 603 11 1 4
"4154" "jf" 8 2 18 1 1 645 25 0 4
"4155" "jf" 8 2 18 1 2 639 27 1 4
"4156" "jf" 8 2 18 1 2 911 30 1 4
"4157" "jf" 8 2 18 1 2 712 33 1 4
"4158" "jf" 8 1 18 1 2 753 46 0 4
"4159" "jf" 8 2 18 1 2 653 59 1 4
"4160" "jf" 10 2 18 1 2 707 13 1 4
"4161" "jf" 10 1 18 1 2 631 30 0 4
